SONDAJNO;FROM;TO;lytho
SK-23;258;262;kalkopirit
SK-23;262;266;kalkopirit
SK-23;266;270;kalkopirit
SK-23;270;274;kalkopirit
SK-23;274;278;kalkopirit
SK-23;278;282;kalkopirit
SK-23;282;286;kalkopirit
SK-23;286;290;bazalt
SK-24;0;25.24;andezit
SK-24;25.24;80.24;kumtasi
SK-24;80.24;85.24;kalkopirit
SK-24;85.24;285.24;bazalt
SK-25;0;112.17;andezit
SK-25;112.17;232.17;kumtasi
SK-25;232.17;302.17;bazalt
SK-26;0;113.06;andezit
SK-26;113.06;233.06;kumtasi
SK-26;233.06;283.06;bazalt
SK-27;0;55.23;andezit
SK-27;55.23;80.23;kumtasi
SK-27;80.23;85.23;kalkopirit
SK-27;85.23;285.23;bazalt
SK-28;0;4;kalkopirit
SK-28;4;8;kalkopirit
SK-28;8;12;kalkopirit
SK-28;12;16;kalkopirit
SK-28;16;20;kalkopirit
SK-28;20;24;kalkopirit
SK-28;24;28;kalkopirit
SK-28;28;32;kalkopirit
SK-28;32;36;kalkopirit
SK-28;36;40;kalkopirit
SK-28;40;44;kalkopirit
SK-28;44;48;kalkopirit
SK-28;48;52;kalkopirit
SK-28;52;56;kalkopirit
SK-28;56;60;kalkopirit
SK-28;60;64;kalkopirit
SK-28;64;68;kalkopirit
SK-28;68;72;kalkopirit
SK-28;72;76;kalkopirit
SK-28;76;80;kalkopirit
SK-28;80;84;kalkopirit
SK-28;84;88;kalkopirit
SK-28;88;92;kalkopirit
SK-28;92;96;kalkopirit
SK-28;96;100;kalkopirit
SK-28;100;104;kalkopirit
SK-28;104;108;kalkopirit
SK-28;108;112;kalkopirit
SK-28;112;116;kalkopirit
SK-28;116;120;kalkopirit
SK-28;120;124;kalkopirit
SK-28;124;128;kalkopirit
SK-28;128;132;kalkopirit
SK-28;132;136;kalkopirit
SK-28;136;140;kalkopirit
SK-28;140;144;kalkopirit
SK-28;144;148;kalkopirit
SK-28;148;152;kalkopirit
SK-28;152;156;kalkopirit
SK-28;156;160;kalkopirit
SK-28;160;164;kalkopirit
SK-28;164;168;kalkopirit
SK-28;168;172;kalkopirit
SK-28;172;176;kalkopirit
SK-28;176;180;kalkopirit
SK-28;180;184;kalkopirit
SK-28;184;188;kalkopirit
SK-28;188;192;kalkopirit
SK-28;192;196;kalkopirit
SK-28;196;200;kalkopirit
SK-28;200;204;kalkopirit
SK-28;204;208;kalkopirit
SK-28;208;212;kalkopirit
SK-28;212;216;kalkopirit
SK-28;216;220;kalkopirit
SK-28;220;224;kalkopirit
SK-28;224;228;kalkopirit
SK-28;228;232;kalkopirit
SK-28;232;236;kalkopirit
SK-28;236;240;kalkopirit
SK-28;240;244;kalkopirit
SK-28;244;248;kalkopirit
SK-28;248;252;kalkopirit
SK-28;252;256;kalkopirit
SK-28;256;260;kalkopirit
SK-28;260;264;kalkopirit
SK-28;264;268;kalkopirit
SK-28;268;272;kalkopirit
SK-28;272;276;kalkopirit
SK-28;276;280;kalkopirit
SK-28;280;284;kalkopirit
SK-28;284;288;kalkopirit
SK-28;288;290;kalkopirit
SK-28;290;340;bazalt
SK-29;0;127.19;andezit
SK-29;127.19;229.19;kumtasi
SK-29;229.19;233.19;kalkopirit
SK-29;233.19;237.19;kalkopirit
SK-29;237.19;241.19;kalkopirit
SK-29;241.19;245.19;kalkopirit
SK-29;245.19;249.19;kalkopirit
SK-29;249.19;253.19;kalkopirit
SK-29;253.19;257.19;kalkopirit
SK-29;257.19;261.19;kalkopirit
SK-29;261.19;265.19;kalkopirit
SK-29;265.19;269.19;kalkopirit
SK-29;269.19;273.19;kalkopirit
SK-29;273.19;277.19;kalkopirit
SK-29;277.19;281.19;kalkopirit
SK-29;281.19;285.19;kalkopirit
SK-29;285.19;289.19;kalkopirit
SK-29;289.19;293.19;kalkopirit
SK-29;293.19;297.19;kalkopirit
SK-29;297.19;317.19;bazalt
SK-30;0;127.95;andezit
SK-30;127.95;229.95;kumtasi
SK-30;229.95;307.95;bazalt
SK-31;0;130.07;andezit
SK-31;130.07;230.07;kumtasi
SK-31;230.07;360.07;bazalt
SK-32;0;127;andezit
SK-32;127;197;kumtasi
SK-32;197;201;kalkopirit
SK-32;201;205;kalkopirit
SK-32;205;209;kalkopirit
SK-32;209;213;kalkopirit
SK-32;213;217;kalkopirit
SK-32;217;221;kalkopirit
SK-32;221;225;kalkopirit
SK-32;225;229;kalkopirit
SK-32;229;233;kalkopirit
SK-32;233;237;kalkopirit
SK-32;237;241;kalkopirit
SK-32;241;245;kalkopirit
SK-32;245;249;kalkopirit
SK-32;249;253;kalkopirit
SK-32;253;257;kalkopirit
SK-32;257;261;kalkopirit
SK-32;261;265;kalkopirit
SK-32;265;269;kalkopirit
SK-32;269;273;kalkopirit
SK-32;273;277;kalkopirit
SK-32;277;281;kalkopirit
SK-32;281;285;kalkopirit
SK-32;285;289;kalkopirit
SK-32;289;293;kalkopirit
SK-32;293;297;kalkopirit
SK-32;297;301;kalkopirit
SK-32;301;307;kalkopirit
SK-32;307;327;bazalt
SK-33;0;8.7;kumtasi
SK-33;8.7;12.7;kalkopirit
SK-33;12.7;16.7;kalkopirit
SK-33;16.7;20.7;kalkopirit
SK-33;20.7;24.7;kalkopirit
SK-33;24.7;28.7;kalkopirit
SK-33;28.7;32.7;kalkopirit
SK-33;32.7;36.7;kalkopirit
SK-33;36.7;40.7;kalkopirit
SK-33;40.7;44.7;kalkopirit
SK-33;44.7;48.7;kalkopirit
SK-33;48.7;52.7;kalkopirit
SK-33;52.7;56.7;kalkopirit
SK-33;56.7;60.7;kalkopirit
SK-33;60.7;64.7;kalkopirit
SK-33;64.7;68.7;kalkopirit
SK-33;68.7;72.7;kalkopirit
SK-33;72.7;76.7;kalkopirit
SK-33;76.7;80.7;kalkopirit
SK-33;80.7;84.7;kalkopirit
SK-33;84.7;88.7;kalkopirit
SK-33;88.7;92.7;kalkopirit
SK-33;92.7;96.7;kalkopirit
SK-33;96.7;100.7;kalkopirit
SK-33;100.7;104.7;kalkopirit
SK-33;104.7;108.7;kalkopirit
SK-33;108.7;112.7;kalkopirit
SK-33;112.7;116.7;kalkopirit
SK-33;116.7;120.7;kalkopirit
SK-33;120.7;124.7;kalkopirit
SK-33;124.7;128.7;kalkopirit
SK-33;128.7;132.7;kalkopirit
SK-33;132.7;136.7;kalkopirit
SK-33;136.7;140.7;kalkopirit
SK-33;140.7;144.7;kalkopirit
SK-33;144.7;148.7;kalkopirit
SK-33;148.7;152.7;kalkopirit
SK-33;152.7;156.7;kalkopirit
SK-33;156.7;160.7;kalkopirit
SK-33;160.7;164.7;kalkopirit
SK-33;164.7;168.7;kalkopirit
SK-33;168.7;172.7;kalkopirit
SK-33;172.7;176.7;kalkopirit
SK-33;176.7;180.7;kalkopirit
SK-33;180.7;184.7;kalkopirit
SK-33;184.7;188.7;kalkopirit
SK-33;188.7;192.7;kalkopirit
SK-33;192.7;196.7;kalkopirit
SK-33;196.7;200.7;kalkopirit
SK-33;200.7;204.7;kalkopirit
SK-33;204.7;208.7;kalkopirit
SK-33;208.7;212.7;kalkopirit
SK-33;212.7;216.7;kalkopirit
SK-33;216.7;220.7;kalkopirit
SK-33;220.7;224.7;kalkopirit
SK-33;224.7;228.7;kalkopirit
SK-33;228.7;232.7;kalkopirit
SK-33;232.7;236.7;kalkopirit
SK-33;236.7;240.7;kalkopirit
SK-33;240.7;244.7;kalkopirit
SK-33;244.7;248.7;kalkopirit
SK-33;248.7;252.7;kalkopirit
SK-33;252.7;256.7;kalkopirit
SK-33;256.7;260.7;kalkopirit
SK-33;260.7;264.7;kalkopirit
SK-33;264.7;268.7;kalkopirit
SK-33;268.7;272.7;kalkopirit
SK-33;272.7;276.7;kalkopirit
SK-33;276.7;280.7;kalkopirit
SK-33;280.7;284.7;kalkopirit
SK-33;284.7;288.7;kalkopirit
SK-33;288.7;292.7;kalkopirit
SK-33;292.7;298.7;kalkopirit
SK-33;298.7;308.7;bazalt
SK-34;0;47;kumtasi
SK-34;47;51;kalkopirit
SK-34;51;55;kalkopirit
SK-34;55;59;kalkopirit
SK-34;59;63;kalkopirit
SK-34;63;67;kalkopirit
SK-34;67;71;kalkopirit
SK-34;71;75;kalkopirit
SK-34;75;79;kalkopirit
SK-34;79;83;kalkopirit
SK-34;83;87;kalkopirit
SK-34;87;91;kalkopirit
SK-34;91;95;kalkopirit
SK-34;95;99;kalkopirit
SK-34;99;103;kalkopirit
SK-34;103;107;kalkopirit
SK-34;107;329;bazalt
SK-35;0;102.98;andezit
SK-35;102.98;211.98;kumtasi
SK-35;211.98;323.98;bazalt
SK-36;0;99.91;andezit
SK-36;99.91;219.91;kumtasi
SK-36;219.91;304.91;bazalt
SK-37;0;31.51;andezit
SK-37;31.51;46.51;kumtasi
SK-37;46.51;50.51;kalkopirit
SK-37;50.51;54.51;kalkopirit
SK-37;54.51;58.51;kalkopirit
SK-37;58.51;62.51;kalkopirit
SK-37;62.51;66.51;kalkopirit
SK-37;66.51;70.51;kalkopirit
SK-37;70.51;74.51;kalkopirit
SK-37;74.51;78.51;kalkopirit
SK-37;78.51;82.51;kalkopirit
SK-37;82.51;86.51;kalkopirit
SK-37;86.51;90.51;kalkopirit
SK-37;90.51;94.51;kalkopirit
SK-37;94.51;98.51;kalkopirit
SK-37;98.51;102.51;kalkopirit
SK-37;102.51;106.51;kalkopirit
SK-37;106.51;110.51;kalkopirit
SK-37;110.51;114.51;kalkopirit
SK-37;114.51;296.51;bazalt
SK-38;0;16.53;kumtasi
SK-38;16.53;20.53;kalkopirit
SK-38;20.53;24.53;kalkopirit
SK-38;24.53;28.53;kalkopirit
SK-38;28.53;32.53;kalkopirit
SK-38;32.53;36.53;kalkopirit
SK-38;36.53;40.53;kalkopirit
SK-38;40.53;44.53;kalkopirit
SK-38;44.53;48.53;kalkopirit
SK-38;48.53;52.53;kalkopirit
SK-38;52.53;56.53;kalkopirit
SK-38;56.53;60.53;kalkopirit
SK-38;60.53;64.53;kalkopirit
SK-38;64.53;68.53;kalkopirit
SK-38;68.53;72.53;kalkopirit
SK-38;72.53;76.53;kalkopirit
SK-38;76.53;80.53;kalkopirit
SK-38;80.53;84.53;kalkopirit
SK-38;84.53;88.53;kalkopirit
SK-38;88.53;92.53;kalkopirit
SK-38;92.53;96.53;kalkopirit
SK-38;96.53;100.53;kalkopirit
SK-38;100.53;104.53;kalkopirit
SK-38;104.53;108.53;kalkopirit
SK-38;108.53;112.53;kalkopirit
SK-38;112.53;116.53;kalkopirit
SK-38;116.53;120.53;kalkopirit
SK-38;120.53;124.53;kalkopirit
SK-38;124.53;128.53;kalkopirit
SK-38;128.53;132.53;kalkopirit
SK-38;132.53;136.53;kalkopirit
SK-38;136.53;140.53;kalkopirit
SK-38;140.53;144.53;kalkopirit
SK-38;144.53;148.53;kalkopirit
SK-38;148.53;152.53;kalkopirit
SK-38;152.53;156.53;kalkopirit
SK-38;156.53;160.53;kalkopirit
SK-38;160.53;164.53;kalkopirit
SK-38;164.53;168.53;kalkopirit
SK-38;168.53;172.53;kalkopirit
SK-38;172.53;176.53;kalkopirit
SK-38;176.53;180.53;kalkopirit
SK-38;180.53;184.53;kalkopirit
SK-38;184.53;188.53;kalkopirit
SK-38;188.53;192.53;kalkopirit
SK-38;192.53;196.53;kalkopirit
SK-38;196.53;200.53;kalkopirit
SK-38;200.53;204.53;kalkopirit
SK-38;204.53;208.53;kalkopirit
SK-38;208.53;212.53;kalkopirit
SK-38;212.53;216.53;kalkopirit
SK-38;216.53;220.53;kalkopirit
SK-38;220.53;224.53;kalkopirit
SK-38;224.53;228.53;kalkopirit
SK-38;228.53;232.53;kalkopirit
SK-38;232.53;236.53;kalkopirit
SK-38;236.53;240.53;kalkopirit
SK-38;240.53;244.53;kalkopirit
SK-38;244.53;248.53;kalkopirit
SK-38;248.53;252.53;kalkopirit
SK-38;252.53;256.53;kalkopirit
SK-38;256.53;260.53;kalkopirit
SK-38;260.53;264.53;kalkopirit
SK-38;264.53;268.53;kalkopirit
SK-38;268.53;272.53;kalkopirit
SK-38;272.53;276.53;kalkopirit
SK-38;276.53;280.53;kalkopirit
SK-38;280.53;284.53;kalkopirit
SK-38;284.53;288.53;kalkopirit
SK-38;288.53;292.53;kalkopirit
SK-38;292.53;296.53;kalkopirit
SK-38;296.53;300.53;kalkopirit
SK-38;300.53;304.53;kalkopirit
SK-38;304.53;306.53;kalkopirit
SK-38;306.53;356.53;bazalt
SK-39;0;25.81;kumtasi
SK-39;25.81;29.81;kalkopirit
SK-39;29.81;33.81;kalkopirit
SK-39;33.81;37.81;kalkopirit
SK-39;37.81;41.81;kalkopirit
SK-39;41.81;45.81;kalkopirit
SK-39;45.81;49.81;kalkopirit
SK-39;49.81;53.81;kalkopirit
SK-39;53.81;57.81;kalkopirit
SK-39;57.81;61.81;kalkopirit
SK-39;61.81;65.81;kalkopirit
SK-39;65.81;69.81;kalkopirit
SK-39;69.81;73.81;kalkopirit
SK-39;73.81;77.81;kalkopirit
SK-39;77.81;81.81;kalkopirit
SK-39;81.81;85.81;kalkopirit
SK-39;85.81;89.81;kalkopirit
SK-39;89.81;93.81;kalkopirit
SK-39;93.81;97.81;kalkopirit
SK-39;97.81;101.81;kalkopirit
SK-39;101.81;105.81;kalkopirit
SK-39;105.81;109.81;kalkopirit
SK-39;109.81;113.81;kalkopirit
SK-39;113.81;117.81;kalkopirit
SK-39;117.81;121.81;kalkopirit
SK-39;121.81;125.81;kalkopirit
SK-39;125.81;129.81;kalkopirit
SK-39;129.81;133.81;kalkopirit
SK-39;133.81;137.81;kalkopirit
SK-39;137.81;141.81;kalkopirit
SK-39;141.81;145.81;kalkopirit
SK-39;145.81;149.81;kalkopirit
SK-39;149.81;153.81;kalkopirit
SK-39;153.81;157.81;kalkopirit
SK-39;157.81;161.81;kalkopirit
SK-39;161.81;165.81;kalkopirit
SK-39;165.81;169.81;kalkopirit
SK-39;169.81;173.81;kalkopirit
SK-39;173.81;177.81;kalkopirit
SK-39;177.81;181.81;kalkopirit
SK-39;181.81;185.81;kalkopirit
SK-39;185.81;189.81;kalkopirit
SK-39;189.81;193.81;kalkopirit
SK-39;193.81;197.81;kalkopirit
SK-39;197.81;201.81;kalkopirit
SK-39;201.81;205.81;kalkopirit
SK-39;205.81;209.81;kalkopirit
SK-39;209.81;213.81;kalkopirit
SK-39;213.81;217.81;kalkopirit
SK-39;217.81;221.81;kalkopirit
SK-39;221.81;225.81;kalkopirit
SK-39;225.81;229.81;kalkopirit
SK-39;229.81;233.81;kalkopirit
SK-39;233.81;237.81;kalkopirit
SK-39;237.81;241.81;kalkopirit
SK-39;241.81;245.81;kalkopirit
SK-39;245.81;249.81;kalkopirit
SK-39;249.81;253.81;kalkopirit
SK-39;253.81;257.81;kalkopirit
SK-39;257.81;261.81;kalkopirit
SK-39;261.81;265.81;kalkopirit
SK-39;265.81;269.81;kalkopirit
SK-39;269.81;273.81;kalkopirit
SK-39;273.81;277.81;kalkopirit
SK-39;277.81;281.81;kalkopirit
SK-39;281.81;285.81;kalkopirit
SK-39;285.81;289.81;kalkopirit
SK-39;289.81;293.81;kalkopirit
SK-39;293.81;297.81;kalkopirit
SK-39;297.81;301.81;kalkopirit
SK-39;301.81;305.81;kalkopirit
SK-39;305.81;309.81;kalkopirit
SK-39;309.81;313.81;kalkopirit
SK-39;313.81;315.81;kalkopirit
SK-39;315.81;335.81;bazalt
SK-40;0;146.29;andezit
SK-40;146.29;259.29;kumtasi
SK-40;259.29;331.29;bazalt
SK-41;0;156.44;andezit
SK-41;156.44;246.44;kumtasi
SK-41;246.44;381.44;bazalt
SK-42;0;32.49;kumtasi
SK-42;32.49;36.49;kalkopirit
SK-42;36.49;40.49;kalkopirit
SK-42;40.49;44.49;kalkopirit
SK-42;44.49;48.49;kalkopirit
SK-42;48.49;52.49;kalkopirit
SK-42;52.49;56.49;kalkopirit
SK-42;56.49;60.49;kalkopirit
SK-42;60.49;64.49;kalkopirit
SK-42;64.49;68.49;kalkopirit
SK-42;68.49;72.49;kalkopirit
SK-42;72.49;76.49;kalkopirit
SK-42;76.49;80.49;kalkopirit
SK-42;80.49;84.49;kalkopirit
SK-42;84.49;88.49;kalkopirit
SK-42;88.49;92.49;kalkopirit
SK-42;92.49;96.49;kalkopirit
SK-42;96.49;100.49;kalkopirit
SK-42;100.49;104.49;kalkopirit
SK-42;104.49;108.49;kalkopirit
SK-42;108.49;112.49;kalkopirit
SK-42;112.49;116.49;kalkopirit
SK-42;116.49;120.49;kalkopirit
SK-42;120.49;124.49;kalkopirit
SK-42;124.49;128.49;kalkopirit
SK-42;128.49;132.49;kalkopirit
SK-42;132.49;136.49;kalkopirit
SK-42;136.49;140.49;kalkopirit
SK-42;140.49;144.49;kalkopirit
SK-42;144.49;148.49;kalkopirit
SK-42;148.49;152.49;kalkopirit
SK-42;152.49;156.49;kalkopirit
SK-42;156.49;160.49;kalkopirit
SK-42;160.49;164.49;kalkopirit
SK-42;164.49;168.49;kalkopirit
SK-42;168.49;172.49;kalkopirit
SK-42;172.49;176.49;kalkopirit
SK-42;176.49;180.49;kalkopirit
SK-42;180.49;184.49;kalkopirit
SK-42;184.49;188.49;kalkopirit
SK-42;188.49;192.49;kalkopirit
SK-42;192.49;196.49;kalkopirit
SK-42;196.49;200.49;kalkopirit
SK-42;200.49;204.49;kalkopirit
SK-42;204.49;208.49;kalkopirit
SK-42;208.49;212.49;kalkopirit
SK-42;212.49;216.49;kalkopirit
SK-42;216.49;220.49;kalkopirit
SK-42;220.49;224.49;kalkopirit
SK-42;224.49;228.49;kalkopirit
SK-42;228.49;232.49;kalkopirit
SK-42;232.49;236.49;kalkopirit
SK-42;236.49;240.49;kalkopirit
SK-42;240.49;244.49;kalkopirit
SK-42;244.49;342.49;bazalt
SK-43;0;20.77;kumtasi
SK-43;20.77;24.77;kalkopirit
SK-43;24.77;28.77;kalkopirit
SK-43;28.77;32.77;kalkopirit
SK-43;32.77;36.77;kalkopirit
SK-43;36.77;40.77;kalkopirit
SK-43;40.77;44.77;kalkopirit
SK-43;44.77;48.77;kalkopirit
SK-43;48.77;52.77;kalkopirit
SK-43;52.77;56.77;kalkopirit
SK-43;56.77;60.77;kalkopirit
SK-43;60.77;64.77;kalkopirit
SK-43;64.77;68.77;kalkopirit
SK-43;68.77;72.77;kalkopirit
SK-43;72.77;76.77;kalkopirit
SK-43;76.77;80.77;kalkopirit
SK-43;80.77;84.77;kalkopirit
SK-43;84.77;88.77;kalkopirit
SK-43;88.77;92.77;kalkopirit
SK-43;92.77;96.77;kalkopirit
SK-43;96.77;100.77;kalkopirit
SK-43;100.77;104.77;kalkopirit
SK-43;104.77;108.77;kalkopirit
SK-43;108.77;112.77;kalkopirit
SK-43;112.77;116.77;kalkopirit
SK-43;116.77;120.77;kalkopirit
SK-43;120.77;124.77;kalkopirit
SK-43;124.77;128.77;kalkopirit
SK-43;128.77;132.77;kalkopirit
SK-43;132.77;136.77;kalkopirit
SK-43;136.77;140.77;kalkopirit
SK-43;140.77;144.77;kalkopirit
SK-43;144.77;148.77;kalkopirit
SK-43;148.77;152.77;kalkopirit
SK-43;152.77;156.77;kalkopirit
SK-43;156.77;160.77;kalkopirit
SK-43;160.77;164.77;kalkopirit
SK-43;164.77;168.77;kalkopirit
SK-43;168.77;172.77;kalkopirit
SK-43;172.77;176.77;kalkopirit
SK-43;176.77;180.77;kalkopirit
SK-43;180.77;184.77;kalkopirit
