SONDAJNO;FROM;TO;PERCENT
SK-23;118;122;2.42
SK-23;122;126;2.45
SK-23;126;130;2.49
SK-23;130;134;2.98
SK-23;134;138;3.04
SK-23;138;142;3.09
SK-23;142;146;3.12
SK-23;146;150;3.21
SK-23;150;154;3.25
SK-23;154;158;3.26
SK-23;158;162;3.28
SK-23;162;166;3.35
SK-23;166;170;3.38
SK-23;170;174;3.46
SK-23;174;178;3.56
SK-23;178;182;3.66
SK-23;182;186;3.98
SK-23;186;190;4.01
SK-23;190;194;4.12
SK-23;194;198;4.21
SK-23;198;202;4.25
SK-23;202;206;4.27
SK-23;206;210;4.32
SK-23;210;214;4.33
SK-23;214;218;4.38
SK-23;218;222;4.69
SK-23;222;226;4.71
SK-23;226;230;4.78
SK-23;230;234;4.88
SK-23;234;238;4.98
SK-23;238;242;5.12
SK-23;242;246;5.14
SK-23;246;250;5.16
SK-23;250;254;5.18
SK-23;254;258;5.14
SK-23;258;262;5.26
SK-23;262;266;5.32
SK-23;266;270;5.38
SK-23;270;274;5.46
SK-23;274;278;5.55
SK-23;278;282;5.58
SK-23;282;286;5.62
SK-28;0;4;2.05
SK-28;4;8;2.1
SK-28;8;12;2.15
SK-28;12;16;2.25
SK-28;16;20;2.31
SK-28;20;24;2.43
SK-28;24;28;2.46
SK-28;28;32;2.54
SK-28;32;36;2.56
SK-28;36;40;2.59
SK-28;40;44;2.61
SK-28;44;48;2.66
SK-28;48;52;2.68
SK-28;52;56;2.7
SK-28;56;60;2.76
SK-28;60;64;2.82
SK-28;64;68;2.8
SK-28;68;72;2.86
SK-28;72;76;2.88
SK-28;76;80;2.9
SK-28;80;84;2.92
SK-28;84;88;2.99
SK-28;88;92;3.1
SK-28;92;96;2.01
SK-28;96;100;2.95
SK-28;100;104;2.94
SK-28;104;108;2.62
SK-28;108;112;2.78
SK-28;112;116;2.64
SK-28;116;120;2.84
SK-28;120;124;2.31
SK-28;124;128;2.59
SK-28;128;132;2.73
SK-28;132;136;2.98
SK-28;136;140;3
SK-28;140;144;3.12
SK-28;144;148;3.21
SK-28;148;152;3.33
SK-28;152;156;3.46
SK-28;156;160;3.85
SK-28;160;164;3.91
SK-28;164;168;3.46
SK-28;168;172;3.78
SK-28;172;176;3.62
SK-28;176;180;3.46
SK-28;180;184;3.87
SK-28;184;188;3.98
SK-28;188;192;4.06
SK-28;192;196;4.12
SK-28;196;200;4.16
SK-28;200;204;4.18
SK-28;204;208;4.25
SK-28;208;212;4.32
SK-28;212;216;4.36
SK-28;216;220;4.38
SK-28;220;224;4.67
SK-28;224;228;4.81
SK-28;228;232;4.95
SK-28;232;236;4.98
SK-28;236;240;5.01
SK-28;240;244;5.11
SK-28;244;248;5.16
SK-28;248;252;5.18
SK-28;252;256;5.19
SK-28;256;260;5.25
SK-28;260;264;5.46
SK-28;264;268;5.48
SK-28;268;272;5.62
SK-28;272;276;5.63
SK-28;276;280;5.88
SK-28;280;284;5.91
SK-28;284;288;5.92
SK-28;288;290;5.96
SK-29;229.19;233.19;4.68
SK-29;233.19;237.19;4.85
SK-29;237.19;241.19;4.89
SK-29;241.19;245.19;4.98
SK-29;245.19;249.19;5.02
SK-29;249.19;253.19;5.12
SK-29;253.19;257.19;5.23
SK-29;257.19;261.19;5.36
SK-29;261.19;265.19;5.41
SK-29;265.19;269.19;5.55
SK-29;269.19;273.19;5.63
SK-29;273.19;277.19;5.67
SK-29;277.19;281.19;5.78
SK-29;281.19;285.19;5.89
SK-29;285.19;289.19;5.98
SK-29;289.19;293.19;5.99
SK-29;293.19;297.19;5.99
SK-32;197;201;3.86
SK-32;201;205;3.98
SK-32;205;209;4.01
SK-32;209;213;4.12
SK-32;213;217;4.22
SK-32;217;221;4.26
SK-32;221;225;4.28
SK-32;225;229;4.36
SK-32;229;233;4.41
SK-32;233;237;4.5
SK-32;237;241;4.56
SK-32;241;245;4.56
SK-32;245;249;4.88
SK-32;249;253;4.91
SK-32;253;257;4.98
SK-32;257;261;5.01
SK-32;261;265;5.28
SK-32;265;269;5.18
SK-32;269;273;5.22
SK-32;273;277;5.26
SK-32;277;281;5.29
SK-32;281;285;5.3
SK-32;285;289;5.36
SK-32;289;293;5.42
SK-32;293;297;5.49
SK-32;297;301;5.55
SK-32;301;307;5.68
SK-33;8.7;12.7;2.22
SK-33;12.7;16.7;2.26
SK-33;16.7;20.7;2.28
SK-33;20.7;24.7;2.35
SK-33;24.7;28.7;2.38
SK-33;28.7;32.7;2.45
SK-33;32.7;36.7;2.49
SK-33;36.7;40.7;2.53
SK-33;40.7;44.7;2.56
SK-33;44.7;48.7;2.58
SK-33;48.7;52.7;5.63
SK-33;52.7;56.7;2.65
SK-33;56.7;60.7;2.66
SK-33;60.7;64.7;2.69
SK-33;64.7;68.7;2.72
SK-33;68.7;72.7;2.76
SK-33;72.7;76.7;2.79
SK-33;76.7;80.7;2.84
SK-33;80.7;84.7;2.86
SK-33;84.7;88.7;2.85
SK-33;88.7;92.7;2.98
SK-33;92.7;96.7;2.99
SK-33;96.7;100.7;3.01
SK-33;100.7;104.7;3.06
SK-33;104.7;108.7;3.11
SK-33;108.7;112.7;3.16
SK-33;112.7;116.7;3.18
SK-33;116.7;120.7;3.21
SK-33;120.7;124.7;3.26
SK-33;124.7;128.7;3.28
SK-33;128.7;132.7;3.22
SK-33;132.7;136.7;3.22
SK-33;136.7;140.7;3.36
SK-33;140.7;144.7;3.25
SK-33;144.7;148.7;3.55
SK-33;148.7;152.7;3.68
SK-33;152.7;156.7;3.69
SK-33;156.7;160.7;3.7
SK-33;160.7;164.7;3.73
SK-33;164.7;168.7;3.77
SK-33;168.7;172.7;3.78
SK-33;172.7;176.7;3.79
SK-33;176.7;180.7;3.81
SK-33;180.7;184.7;3.86
SK-33;184.7;188.7;3.89
SK-33;188.7;192.7;3.88
SK-33;192.7;196.7;3.94
SK-33;196.7;200.7;4.02
SK-33;200.7;204.7;4.06
SK-33;204.7;208.7;4.13
SK-33;208.7;212.7;4.16
SK-33;212.7;216.7;4.18
SK-33;216.7;220.7;4.21
SK-33;220.7;224.7;4.25
SK-33;224.7;228.7;4.26
SK-33;228.7;232.7;4.29
SK-33;232.7;236.7;4.56
SK-33;236.7;240.7;4.68
SK-33;240.7;244.7;4.69
SK-33;244.7;248.7;4.76
SK-33;248.7;252.7;4.99
SK-33;252.7;256.7;5.01
SK-33;256.7;260.7;5.26
SK-33;260.7;264.7;5.36
SK-33;264.7;268.7;5.38
SK-33;268.7;272.7;5.39
SK-33;272.7;276.7;5.42
SK-33;276.7;280.7;5.56
SK-33;280.7;284.7;5.59
SK-33;284.7;288.7;5.68
SK-33;288.7;292.7;5.74
SK-33;292.7;298.7;5.78
SK-34;47;51;2.39
SK-34;51;55;2.41
SK-34;55;59;2.62
SK-34;59;63;2.75
SK-34;63;67;2.333
SK-34;67;71;2.874
SK-34;71;75;2.91
SK-34;75;79;2.93
SK-34;79;83;2.33
SK-34;83;87;2.55
SK-34;87;91;2.86
SK-34;91;95;2.46
SK-34;95;99;2.98
SK-34;99;103;2.99
SK-34;103;107;3
SK-37;46.51;50.51;2.13
SK-37;50.51;54.51;2.84
SK-37;54.51;58.51;2.65
SK-37;58.51;62.51;2.78
SK-37;62.51;66.51;2.61
SK-37;66.51;70.51;2.94
SK-37;70.51;74.51;2.88
SK-37;74.51;78.51;2.63
SK-37;78.51;82.51;2.57
SK-37;82.51;86.51;2.49
SK-37;86.51;90.51;2.66
SK-37;90.51;94.51;2.47
SK-37;94.51;98.51;2.51
SK-37;98.51;102.51;2.33
SK-37;102.51;106.51;2.98
SK-37;106.51;110.51;2.97
SK-37;110.51;114.51;2.99
SK-38;16.53;20.53;2.06
SK-38;20.53;24.53;2.13
SK-38;24.53;28.53;2.15
SK-38;28.53;32.53;2.18
SK-38;32.53;36.53;2.2
SK-38;36.53;40.53;2.24
SK-38;40.53;44.53;2.26
SK-38;44.53;48.53;2.28
SK-38;48.53;52.53;2.29
SK-38;52.53;56.53;2.31
SK-38;56.53;60.53;2.33
SK-38;60.53;64.53;2.37
SK-38;64.53;68.53;2.38
SK-38;68.53;72.53;2.39
SK-38;72.53;76.53;2.41
SK-38;76.53;80.53;2.45
SK-38;80.53;84.53;2.46
SK-38;84.53;88.53;2.49
SK-38;88.53;92.53;2.5
SK-38;92.53;96.53;2.53
SK-38;96.53;100.53;2.55
SK-38;100.53;104.53;2.59
SK-38;104.53;108.53;2.61
SK-38;108.53;112.53;2.63
SK-38;112.53;116.53;2.68
SK-38;116.53;120.53;2.69
SK-38;120.53;124.53;2.76
SK-38;124.53;128.53;2.78
SK-38;128.53;132.53;2.79
SK-38;132.53;136.53;2.79
SK-38;136.53;140.53;2.83
SK-38;140.53;144.53;2.84
SK-38;144.53;148.53;2.86
SK-38;148.53;152.53;2.98
SK-38;152.53;156.53;3.01
SK-38;156.53;160.53;3.05
SK-38;160.53;164.53;3.06
SK-38;164.53;168.53;3.09
SK-38;168.53;172.53;3.11
SK-38;172.53;176.53;3.13
SK-38;176.53;180.53;3.16
SK-38;180.53;184.53;3.18
SK-38;184.53;188.53;3.19
SK-38;188.53;192.53;3.26
SK-38;192.53;196.53;3.28
SK-38;196.53;200.53;3.29
SK-38;200.53;204.53;3.36
SK-38;204.53;208.53;3.38
SK-38;208.53;212.53;3.39
SK-38;212.53;216.53;3.39
SK-38;216.53;220.53;3.46
SK-38;220.53;224.53;3.49
SK-38;224.53;228.53;3.58
SK-38;228.53;232.53;3.56
SK-38;232.53;236.53;3.69
SK-38;236.53;240.53;3.67
SK-38;240.53;244.53;3.78
SK-38;244.53;248.53;3.79
SK-38;248.53;252.53;3.82
SK-38;252.53;256.53;4.03
SK-38;256.53;260.53;4.06
SK-38;260.53;264.53;4.08
SK-38;264.53;268.53;4.06
SK-38;268.53;272.53;4.08
SK-38;272.53;276.53;4.62
SK-38;276.53;280.53;4.87
SK-38;280.53;284.53;2.98
SK-38;284.53;288.53;4.35
SK-38;288.53;292.53;4.69
SK-38;292.53;296.53;4.98
SK-38;296.53;300.53;4.99
SK-38;300.53;304.53;4.95
SK-38;304.53;306.53;5.03
SK-39;25.81;29.81;1.66
SK-39;29.81;33.81;1.73
SK-39;33.81;37.81;1.75
SK-39;37.81;41.81;1.78
SK-39;41.81;45.81;1.8
SK-39;45.81;49.81;1.84
SK-39;49.81;53.81;1.86
SK-39;53.81;57.81;1.88
SK-39;57.81;61.81;1.89
SK-39;61.81;65.81;1.91
SK-39;65.81;69.81;1.93
SK-39;69.81;73.81;1.97
SK-39;73.81;77.81;1.98
SK-39;77.81;81.81;1.99
SK-39;81.81;85.81;2.01
SK-39;85.81;89.81;2.05
SK-39;89.81;93.81;2.06
SK-39;93.81;97.81;2.09
SK-39;97.81;101.81;2.1
SK-39;101.81;105.81;2.13
SK-39;105.81;109.81;2.15
SK-39;109.81;113.81;2.19
SK-39;113.81;117.81;2.21
SK-39;117.81;121.81;2.23
SK-39;121.81;125.81;2.28
SK-39;125.81;129.81;2.29
SK-39;129.81;133.81;2.36
SK-39;133.81;137.81;2.38
SK-39;137.81;141.81;2.39
SK-39;141.81;145.81;2.39
SK-39;145.81;149.81;2.43
SK-39;149.81;153.81;2.44
SK-39;153.81;157.81;2.46
SK-39;157.81;161.81;2.58
SK-39;161.81;165.81;2.61
SK-39;165.81;169.81;2.65
SK-39;169.81;173.81;2.66
SK-39;173.81;177.81;2.69
SK-39;177.81;181.81;2.71
SK-39;181.81;185.81;2.73
SK-39;185.81;189.81;2.76
SK-39;189.81;193.81;2.78
SK-39;193.81;197.81;2.79
SK-39;197.81;201.81;2.86
SK-39;201.81;205.81;2.88
SK-39;205.81;209.81;2.89
SK-39;209.81;213.81;2.96
SK-39;213.81;217.81;2.98
SK-39;217.81;221.81;2.99
SK-39;221.81;225.81;2.99
SK-39;225.81;229.81;3.06
SK-39;229.81;233.81;3.09
SK-39;233.81;237.81;3.18
SK-39;237.81;241.81;3.16
SK-39;241.81;245.81;3.29
SK-39;245.81;249.81;3.27
SK-39;249.81;253.81;3.38
SK-39;253.81;257.81;3.39
SK-39;257.81;261.81;3.42
SK-39;261.81;265.81;3.63
SK-39;265.81;269.81;3.66
SK-39;269.81;273.81;3.68
SK-39;273.81;277.81;3.66
SK-39;277.81;281.81;3.68
SK-39;281.81;285.81;4.22
SK-39;285.81;289.81;4.47
SK-39;289.81;293.81;2.58
SK-39;293.81;297.81;3.95
SK-39;297.81;301.81;4.29
SK-39;301.81;305.81;4.58
SK-39;305.81;309.81;4.59
SK-39;309.81;313.81;4.55
SK-39;313.81;315.81;4.63
SK-42;32.49;36.49;2.16
SK-42;36.49;40.49;2.18
SK-42;40.49;44.49;2.22
SK-42;44.49;48.49;2.24
SK-42;48.49;52.49;2.26
SK-42;52.49;56.49;2.27
SK-42;56.49;60.49;2.29
SK-42;60.49;64.49;2.31
SK-42;64.49;68.49;2.35
SK-42;68.49;72.49;2.36
SK-42;72.49;76.49;2.37
SK-42;76.49;80.49;2.39
SK-42;80.49;84.49;2.43
SK-42;84.49;88.49;2.44
SK-42;88.49;92.49;2.47
SK-42;92.49;96.49;2.48
SK-42;96.49;100.49;2.51
SK-42;100.49;104.49;2.53
SK-42;104.49;108.49;2.57
SK-42;108.49;112.49;2.59
SK-42;112.49;116.49;2.61
SK-42;116.49;120.49;2.66
SK-42;120.49;124.49;2.67
SK-42;124.49;128.49;2.74
SK-42;128.49;132.49;2.76
SK-42;132.49;136.49;2.77
SK-42;136.49;140.49;2.77
SK-42;140.49;144.49;2.81
SK-42;144.49;148.49;2.82
SK-42;148.49;152.49;2.84
SK-42;152.49;156.49;2.96
SK-42;156.49;160.49;2.99
SK-42;160.49;164.49;3.03
SK-42;164.49;168.49;3.04
SK-42;168.49;172.49;3.07
SK-42;172.49;176.49;3.09
SK-42;176.49;180.49;3.11
SK-42;180.49;184.49;3.14
SK-42;184.49;188.49;3.16
SK-42;188.49;192.49;3.17
SK-42;192.49;196.49;3.24
SK-42;196.49;200.49;3.26
SK-42;200.49;204.49;3.27
SK-42;204.49;208.49;3.34
SK-42;208.49;212.49;3.36
SK-42;212.49;216.49;3.37
SK-42;216.49;220.49;3.37
SK-42;220.49;224.49;3.44
SK-42;224.49;228.49;3.47
SK-42;228.49;232.49;3.56
SK-42;232.49;236.49;3.54
SK-42;236.49;240.49;3.67
SK-42;240.49;244.49;3.65
SK-43;20.77;24.77;2.02
SK-43;24.77;28.77;2.07
SK-43;28.77;32.77;2.12
SK-43;32.77;36.77;2.22
SK-43;36.77;40.77;2.28
SK-43;40.77;44.77;2.4
SK-43;44.77;48.77;2.43
SK-43;48.77;52.77;2.51
SK-43;52.77;56.77;2.53
SK-43;56.77;60.77;2.56
SK-43;60.77;64.77;2.58
SK-43;64.77;68.77;2.63
SK-43;68.77;72.77;2.65
SK-43;72.77;76.77;2.67
SK-43;76.77;80.77;2.73
SK-43;80.77;84.77;2.79
SK-43;84.77;88.77;2.77
SK-43;88.77;92.77;2.83
SK-43;92.77;96.77;2.85
SK-43;96.77;100.77;2.87
SK-43;100.77;104.77;2.89
SK-43;104.77;108.77;2.96
SK-43;108.77;112.77;3.07
SK-43;112.77;116.77;1.98
SK-43;116.77;120.77;2.92
SK-43;120.77;124.77;2.91
SK-43;124.77;128.77;2.59
SK-43;128.77;132.77;2.75
SK-43;132.77;136.77;2.61
SK-43;136.77;140.77;2.81
SK-43;140.77;144.77;2.28
SK-43;144.77;148.77;2.56
SK-43;148.77;152.77;2.7
SK-43;152.77;156.77;2.95
SK-43;156.77;160.77;2.97
SK-43;160.77;164.77;3.09
SK-43;164.77;168.77;3.18
SK-43;168.77;172.77;3.3
SK-43;172.77;176.77;3.43
SK-43;176.77;180.77;3.82
SK-43;180.77;184.77;3.88
SK-43;184.77;188.77;3.43
SK-43;188.77;192.77;3.75
SK-43;192.77;196.77;3.59
SK-43;196.77;200.77;3.43
SK-43;200.77;204.77;3.84
SK-43;204.77;208.77;3.95
SK-43;208.77;212.77;4.03
SK-43;212.77;216.77;4.09
SK-43;216.77;220.77;4.13
SK-43;220.77;224.77;4.15
SK-43;224.77;228.77;4.22
SK-43;228.77;232.77;4.29
SK-43;232.77;236.77;4.33
SK-43;236.77;240.77;4.35
SK-43;240.77;244.77;4.64
SK-43;244.77;248.77;4.78
SK-43;248.77;252.77;4.92
SK-43;252.77;256.77;4.95
SK-43;256.77;260.77;4.98
SK-43;260.77;264.77;5.08
SK-43;264.77;268.77;5.13
SK-43;268.77;272.77;5.15
SK-43;272.77;276.77;5.16
SK-43;276.77;280.77;5.22
SK-43;280.77;284.77;5.43
SK-43;284.77;288.77;5.45
SK-43;288.77;292.77;5.59
SK-43;292.77;296.77;5.6
SK-43;296.77;300.77;5.85
SK-43;300.77;304.77;5.88
SK-43;304.77;308.77;5.89
SK-43;308.77;310.77;5.93
SK-44;16.07;20.07;2.48
SK-44;20.07;24.07;2.53
SK-44;24.07;28.07;2.58
SK-44;28.07;32.07;2.68
SK-44;32.07;36.07;2.74
SK-44;36.07;40.07;2.86
SK-44;40.07;44.07;2.89
SK-44;44.07;48.07;2.97
SK-44;48.07;52.07;2.99
SK-44;52.07;56.07;3.02
SK-44;56.07;60.07;3.04
SK-44;60.07;64.07;3.09
SK-44;64.07;68.07;3.11
SK-44;68.07;72.07;3.13
SK-44;72.07;76.07;3.19
SK-44;76.07;80.07;3.25
SK-44;80.07;84.07;3.23
SK-44;84.07;88.07;3.29
SK-44;88.07;92.07;3.31
SK-44;92.07;96.07;3.33
SK-44;96.07;100.07;3.35
SK-44;100.07;104.07;3.42
SK-44;104.07;108.07;3.53
SK-44;108.07;112.07;2.44
SK-44;112.07;116.07;3.38
SK-47;34.7;38.7;2.24
SK-47;38.7;42.7;2.3
SK-47;42.7;46.7;2.35
SK-47;46.7;50.7;2.4
SK-47;50.7;54.7;2.5
SK-47;54.7;58.7;2.56
SK-47;58.7;62.7;2.68
SK-47;62.7;66.7;2.71
SK-47;66.7;70.7;2.79
SK-47;70.7;74.7;2.81
SK-47;74.7;78.7;2.84
SK-47;78.7;82.7;2.86
SK-47;82.7;86.7;2.91
SK-47;86.7;90.7;2.93
SK-47;90.7;94.7;2.95
SK-47;94.7;98.7;3.01
SK-47;98.7;102.7;3.07
SK-47;102.7;106.7;3.05
SK-47;106.7;110.7;3.11
SK-47;110.7;114.7;3.13
SK-47;114.7;118.7;3.15
SK-47;118.7;122.7;3.17
SK-47;122.7;126.7;3.24
SK-47;126.7;130.7;3.35
SK-47;130.7;134.7;2.26
SK-47;134.7;138.7;3.2
SK-47;138.7;142.7;3.66
SK-47;142.7;146.7;3.74
SK-47;146.7;150.7;3.78
SK-47;150.7;154.7;3.76
SK-47;154.7;158.7;3.8
SK-47;158.7;162.7;3.73
SK-47;162.7;166.7;3.81
SK-47;166.7;170.7;3.79
SK-47;170.7;174.7;3.77
SK-48;37.72;41.72;2.22
SK-48;41.72;45.72;2.27
SK-48;45.72;49.72;2.32
SK-48;49.72;53.72;2.42
SK-48;53.72;57.72;2.48
SK-48;57.72;61.72;2.6
SK-48;61.72;65.72;2.63
SK-48;65.72;69.72;2.71
SK-48;69.72;73.72;2.73
SK-48;73.72;77.72;2.76
SK-48;77.72;81.72;2.78
SK-48;81.72;85.72;2.83
SK-48;85.72;89.72;2.85
SK-48;89.72;93.72;2.87
SK-48;93.72;97.72;2.93
SK-48;97.72;101.72;2.99
SK-48;101.72;105.72;2.97
SK-48;105.72;109.72;3.03
SK-48;109.72;113.72;3.05
SK-48;113.72;117.72;3.07
SK-48;117.72;121.72;3.09
SK-48;121.72;125.72;3.16
SK-48;125.72;129.72;3.27
SK-48;129.72;133.72;2.18
SK-48;133.72;137.72;3.12
SK-48;137.72;141.72;3.11
SK-48;141.72;145.72;2.79
SK-48;145.72;149.72;2.95
SK-48;149.72;153.72;2.81
SK-48;153.72;157.72;3.01
SK-48;157.72;161.72;2.48
SK-48;161.72;165.72;2.76
SK-48;165.72;169.72;2.9
SK-48;169.72;173.72;3.15
SK-48;173.72;177.72;3.17
SK-48;177.72;181.72;3.29
SK-48;181.72;185.72;3.38
SK-48;185.72;189.72;3.5
SK-48;189.72;193.72;3.63
SK-48;193.72;197.72;4.02
SK-48;197.72;201.72;4.08
SK-48;201.72;205.72;3.63
SK-48;205.72;209.72;3.95
SK-48;209.72;213.72;3.79
SK-48;213.72;217.72;3.63
SK-48;217.72;221.72;4.04
SK-48;221.72;225.72;4.15
SK-48;225.72;229.72;4.23
SK-48;229.72;233.72;4.29
SK-48;233.72;237.72;4.33
SK-48;237.72;241.72;4.35
SK-48;241.72;245.72;4.42
SK-48;245.72;249.72;4.49
SK-48;249.72;253.72;4.53
SK-48;253.72;257.72;4.55
SK-48;257.72;261.72;4.84
SK-48;261.72;265.72;4.98
SK-48;265.72;269.72;5.12
SK-48;269.72;273.72;5.15
SK-48;273.72;277.72;5.18
SK-48;277.72;281.72;5.28
SK-48;281.72;285.72;5.33
SK-48;285.72;289.72;5.35
SK-48;289.72;293.72;5.36
SK-49;37.42;41.42;2.01
SK-49;41.42;45.42;2.03
SK-49;45.42;49.42;2.07
SK-49;49.42;53.42;2.09
SK-49;53.42;57.42;2.11
SK-49;57.42;61.42;2.12
SK-49;61.42;65.42;2.14
SK-49;65.42;69.42;2.16
SK-49;69.42;73.42;2.2
SK-49;73.42;77.42;2.21
SK-49;77.42;81.42;2.22
SK-49;81.42;85.42;2.24
SK-49;85.42;89.42;2.28
SK-49;89.42;93.42;2.29
SK-49;93.42;97.42;2.32
SK-49;97.42;101.42;2.33
SK-49;101.42;105.42;2.36
SK-49;105.42;109.42;2.38
SK-49;109.42;113.42;2.42
SK-49;113.42;117.42;2.44
SK-49;117.42;121.42;2.46
SK-49;121.42;125.42;2.51
SK-49;125.42;129.42;2.52
SK-49;129.42;133.42;2.59
SK-49;133.42;137.42;2.61
SK-49;137.42;141.42;2.62
SK-49;141.42;145.42;2.62
SK-49;145.42;149.42;2.66
SK-49;149.42;153.42;2.67
SK-49;153.42;157.42;2.69
SK-49;157.42;161.42;2.81
SK-49;161.42;165.42;2.84
SK-49;165.42;169.42;2.88
SK-49;169.42;173.42;2.89
SK-52;49.33;53.33;2.16
SK-52;53.33;57.33;2.18
SK-52;57.33;61.33;2.23
SK-52;61.33;65.33;2.25
SK-52;65.33;69.33;2.27
SK-52;69.33;73.33;2.28
SK-52;73.33;77.33;2.3
SK-52;77.33;81.33;2.32
SK-52;81.33;85.33;2.37
SK-52;85.33;89.33;2.38
SK-52;89.33;93.33;2.39
SK-52;93.33;97.33;2.41
SK-52;97.33;101.33;2.45
SK-52;101.33;105.33;2.46
SK-52;105.33;109.33;2.49
SK-52;109.33;113.33;2.51
SK-52;113.33;117.33;2.54
SK-53;53.24;57.24;2.05
SK-53;57.24;61.24;2.07
SK-53;61.24;65.24;2.11
SK-53;65.24;69.24;2.13
SK-53;69.24;73.24;2.15
SK-53;73.24;77.24;2.16
SK-53;77.24;81.24;2.18
SK-53;81.24;85.24;2.2
SK-53;85.24;89.24;2.25
SK-53;89.24;93.24;2.26
SK-53;93.24;97.24;2.27
